1:
 RXD - TXD	110	160
 POGO_5V - SDA	210	255
 TXD - V_LED	210	255
 SCL - SDA	90	160
 MIC_M_CLK - V_LED	210	255
 SCL - SENSE_3	210	255
 MIC_M_CLK - MIC_M_DATA	110	160
 VDD_3P3 - SENSE_3	210	255
 MIC_S_CLK - MIC_M_DATA	110	160
 SENSE_2 - VDD_3P3	210	255
 MIC_S_DATA - MIC_S_CLK	60	110
 SENSE_2 - BATT_ID	210	255
 MIC_S_DATA - GND	60	110
 BATT_ID - MIC_1P8	30	80
 GND - SPK_N	0	10
 FACTORY - MIC_1P8	110	160
 SPK_P - SPK_N	0	10
 FACTORY - VBUCK_1P8	210	255
 SPK_P - GND	210	255
 MIC_M_CLK - GND	110	160
 SPK_N - GND	210	255
 MIC_M_DATA - GND	60	110
 VBUCK_1P8 - GND	60	190
 V_LED - GND	110	210
 MIC_1P8 - GND	60	210
 VDD_3P3 - GND	110	160
 SCL - GND	210	255
 SCL - VBUCK_1P8	210	255
 SCL - VDD_3P3	210	255
 SDA - VBUCK_1P8	210	255
 SDA - VDD_3P3	210	255
 BATT_ID - VBUCK_1P8	0	90
 VBATT - V_LED	210	255
 GND - GND	0	10
 POGO_5V - GND	210	255
2:
J2-GND(O)	0	5
J1-POGO(O)	0	5
J1-GND(10M)	225	255
3:
VDD CHECK(V)	3.2	3.4
LED1 ON(V)	0.2	3.1
LED1 OFF(V)	0	1.6
FOWARD VOLTAGE(V)1	2.4	2.8
V_LED1-GND	130	150
LED2 ON(V)	0.2	3.1
LED2 OFF(V)	0	1.6
FOWARD VOLTAGE(V)2	2.4	2.8
V_LED2-GND	130	150
4:
VDD Check [V]	1.7	1.9
Power Down Current [uA]	0	10
COMPANY ID	72	72
Device ID	193	193
I2C ERROR	0	0
DRDY BIT [Self Test]	1	1
ERR BIT [Self Test]	0	0
HX_AVG[POSITION]	-120	120
HX_STUCK	1	1
HY_AVG[POSITION]	-120	120
HY_STUCK	1	1
HZ_AVG[POSITION]	60	400
HZ_STUCK	1	1
I2C ERROR	0	0
VDD - GND	25	100
5:
VOLTAGE(V)	0.329	0.403
6:
VOLTAGE(V) [VBATT(21)-GND(15)]	3.6	4.3
7:
VDD 1.8V CHECK(V)	1.7	1.9
VDD 3.3V CHECK(V)	3.2	3.4
DEVICE ID	68	68
POFFSET(OPEN)	0	0
PDATA(OPEN)	140	4500
POFFSET(CLOSE)	0	0
PDATA(CLOSE)	0	10000
DIFF(CLOSE-OPEN)	600	4000
I2C ERROR	0	0
VDD 1.8V-GND	10	35
VDD 3.3V-GND	25	60
8:
MIC_1P8-GND	60	210
